,"tBodyAccJerk-arCoeff()-Z,2","tBodyAccJerk-arCoeff()-Z,1","tBodyAccJerk-arCoeff()-X,2",tBodyAccJerk-entropy()-Z,"tBodyAccJerk-arCoeff()-Y,4","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,2","tBodyAccJerk-arCoeff()-X,1","tBodyAccJerk-arCoeff()-X,4","tBodyAccJerk-arCoeff()-Z,4","tBodyAccJerk-arCoeff()-Z,3",tBodyAccJerk-mean()-Z
1880,0.033922012,0.3074136,0.16063482,-0.73918121,0.3026275,-0.050680152,-0.26633766,0.27779039,0.34080491,0.36025259,0.091903768,0.14003842,-0.0065627206
1881,0.083495521,0.30408976,0.29211197,-0.76780324,0.42329599,-0.028581488,-0.013288057,-0.045954958,0.27746951,0.42879785,0.38461155,0.20954365,-0.00022986396
1882,0.17922891,0.33565656,0.046002039,-0.73490451,0.38798953,-0.13242091,-0.10642197,-0.099780095,0.13421595,0.34973144,0.12650735,0.19413238,-0.016454158
1883,0.16127457,0.17885618,-0.065057069,-0.72918357,0.2959445,0.13910828,-0.033733662,-0.1821359,0.19282852,0.3231017,0.14505829,0.12205756,0.0097246709
1884,0.19361115,-0.16242518,0.10484232,-0.80326802,0.30076224,0.42617379,0.16629319,-0.12945237,0.21844522,0.44782313,0.13635144,0.045470882,0.007819488
1885,-0.052776779,0.11443311,0.30979089,-0.78848273,0.49542565,0.29822958,0.23033359,-0.10159689,0.1542967,0.48563124,0.10150433,0.23937421,-0.0026852279
1886,-0.075070501,0.29169611,0.27999791,-0.80377991,0.61924735,0.25103985,0.20811114,-0.16045073,0.13472658,0.29741366,0.063307202,0.2758349,0.0008322414
1887,-0.098135087,0.17187016,0.15081662,-0.74084071,0.27256009,0.28893948,0.099362821,-0.01759962,0.25193484,0.22287487,0.24876025,0.093358051,0.0019471658
1888,-0.18739685,0.0028356698,0.16312039,-0.64591292,0.22043575,0.19365126,-0.026943687,-0.066036461,-0.065327645,0.1393671,0.43352352,-0.10034969,-0.010968294
1889,0.0072565585,0.18675895,-0.33005925,-0.73918121,0.014572713,0.25427528,0.019793963,0.09919346,0.51757927,0.26075118,0.24655069,0.2578632,0.011412282
1890,0.17635269,0.12965969,0.34049024,-0.75543324,0.53369667,-0.15800471,-0.10646329,0.19872111,0.062414515,0.039292951,-0.16070283,0.25933476,0.013912107
1891,0.14194011,0.12220001,0.3016057,-0.74121714,0.59436052,-0.23203949,-0.14088641,0.12196355,0.20340345,0.034733793,-0.18694176,0.20980114,0.013152403
1892,0.13518457,0.055590522,0.44362283,-0.72290823,0.21050492,0.148714,0.13691783,0.083651939,0.24204091,0.3509999,0.078287307,0.11317197,-0.0030147794
1893,-0.0017914137,0.28058449,0.44067758,-0.66713831,0.4765246,0.14531658,0.19424039,0.24828687,0.2158697,0.33452362,0.015551259,0.47783142,0.0035027553
1894,0.050622745,0.31896097,0.11247996,-0.72607588,0.58055929,0.3854879,0.50466908,-0.05574605,0.31733468,0.26150499,-0.15975052,0.5575782,0.0037124408
1895,0.30766153,0.1539909,0.25440379,-0.78227356,0.44440598,0.20622265,0.065525764,0.13632925,0.061632374,0.31962842,0.25750219,0.059995148,0.0010014218
1896,0.067591137,0.13576433,0.45334939,-0.83064568,0.32048776,0.24264734,0.098126077,0.11816081,-0.083831823,0.33916937,0.22387441,-0.039830577,-0.0039595203
1897,-0.0046606886,0.1702039,0.3026532,-0.79015164,0.53951707,0.2204705,0.29178304,-0.16251847,0.15062918,0.075925643,0.19058931,-0.0055117931,-0.012538866
1898,0.10645228,0.20201806,0.23057513,-0.71971139,0.38160978,0.23178044,0.2260075,-0.1676332,0.32774094,0.086184532,0.43502194,0.028254353,0.0004670223
1899,0.032164706,0.28776947,0.17215313,-0.76089534,0.14593025,0.23418275,0.13901629,-0.02996222,0.28077735,0.029063952,0.40936131,0.23891842,-0.0058348278
1900,0.075008772,0.31535358,0.26797106,-0.69363363,0.33018457,0.159294,0.095648243,-0.039515461,0.28952257,0.22533534,0.36564733,0.23096874,0.0091436417
1901,0.10437793,0.33835143,0.33678813,-0.71312098,0.16052846,0.33567482,0.12790797,0.025382704,0.27795723,0.40998658,0.52108654,0.24054165,0.012106747
1902,0.23764457,-0.31210239,0.26806594,-0.63966425,0.3883473,-0.31480723,-0.12722733,-0.32240419,-0.27359686,0.10792972,-0.11921123,-0.33177762,0.069224334
1903,0.1066872,0.050433261,0.21408887,-0.8493176,0.37361041,0.077688786,0.21946226,-0.12200606,0.18498296,0.18474958,0.059426404,-0.046429143,-0.015497812
1904,0.10090231,0.26417205,0.27808371,-0.81783861,0.41091533,0.23950566,0.19536522,-0.16063003,0.051076803,0.14362365,0.18006342,0.15082746,-0.010750934
1905,0.038805972,0.41471624,0.075326937,-0.80680763,0.37708787,0.42763339,0.26347534,-0.29677504,0.10877172,0.077553868,0.26133853,0.29762909,0.018910231
1906,-0.043013912,0.32864155,0.035073033,-0.7198069,0.2698612,0.18129058,0.11176118,-0.12855165,0.37258283,0.14584143,0.073972393,0.21753325,-0.0090883249
1907,-0.044393427,0.11080322,0.18116238,-0.68376218,0.25528798,-0.045264895,-0.23716635,0.29925148,0.23894106,0.38851204,0.16615017,0.016893581,-0.015457233
1908,0.20350276,-0.26166153,0.17365334,-0.7580584,0.37228967,-0.070829592,-0.26781539,0.29571664,0.021174254,0.43527188,0.24562726,-0.2845085,0.0099948861
1909,0.18847011,-0.017925946,0.050190524,-0.74087746,0.59221037,-0.028746851,-0.023745388,0.0070580326,0.082154953,0.39667554,-0.012953103,-0.0709591,0.0070070579
1910,0.065398998,0.22465677,0.1547186,-0.87827047,0.56194037,0.0044148964,-0.038793115,0.14031643,0.10381084,0.30677689,0.071303163,0.14782519,-0.01048061
1911,0.22161982,-0.0019283036,0.28349013,-0.8331929,0.23355888,0.065777578,-0.074424548,0.23227103,-0.035169849,0.11607408,0.40875157,-0.2003387,0.0044472312
1912,0.11059261,0.084932365,0.34595009,-0.70887022,0.19155354,0.11027682,0.068968008,0.14884826,0.1648866,0.14782851,0.36410779,-0.020483221,-0.011534811
1913,-0.093618259,0.30774332,0.16598002,-0.72947259,0.25651233,0.12314431,0.21043468,-0.037739819,0.39829199,0.1885134,0.37946787,0.28248761,4.0592048e-05
1914,0.099296304,0.19735395,0.033436576,-0.78378958,0.33077729,0.51366019,0.32737645,-0.094946429,0.25719211,0.26181753,0.33155114,0.095950896,0.0090331108
1915,0.56956626,-0.15369212,0.11293814,-0.74613933,0.34131739,0.45150603,0.22844874,-0.18630956,0.2673554,0.12920781,0.40188427,-0.2963574,-0.01008208
1916,0.26621337,0.14067665,0.029794572,-0.63508821,0.29874487,0.13668397,0.12466445,-0.0098294734,0.38042806,0.11214731,0.21760388,0.11273408,0.001385015
1917,0.10945419,0.29064269,0.17769381,-0.76361668,0.43560073,0.022841588,0.11816647,0.11045784,0.13158388,0.2069071,0.13243548,0.27266854,0.0026177206
1918,-0.050613989,0.41774495,0.1088869,-0.70209494,0.54510331,-0.049938657,0.016778449,0.22789748,0.050001251,0.21271013,0.11568576,0.1756913,0.032473068
1919,0.013760712,0.47769391,0.15209988,-0.77454875,0.13048087,0.13528321,-0.14980534,0.19453032,0.20712166,0.49129221,0.17621332,0.2651831,-0.0060135864
1920,0.10291374,0.32938151,0.28039299,-0.82471931,0.083546159,0.36561152,0.11595592,0.053921802,0.068722223,0.37709689,0.33545073,0.13490915,-0.010354555
1921,0.19751224,0.26287169,0.11427124,-0.79832704,0.40146283,0.43013132,0.21011469,-0.02999876,0.14985051,0.40802686,0.3860452,0.11126701,-0.010528434
1922,0.2038644,0.14860655,0.17381123,-0.75700147,0.39920205,0.40077789,0.24195541,-0.18731976,0.23513123,0.41520265,0.42277259,0.029830684,0.011087353
1923,-0.18883584,0.46789224,0.18536015,-0.78522962,0.22582847,0.533739,0.22968121,-0.11483016,0.28603333,0.34534214,0.44770979,0.30475394,0.0067961936
1924,-0.18490185,0.66928671,0.15834944,-0.79832704,0.058646543,0.56066052,0.14818548,0.023368968,0.13191845,0.2100539,0.39042711,0.49172871,-0.0025754057
1925,-0.13486099,0.31716146,0.30373014,-0.81385853,0.4540075,0.46983788,0.30447318,0.13948695,0.047937006,0.094797515,0.24635179,0.24001309,-0.00031787385
1926,-0.061699977,0.14958981,0.17395235,-0.83064568,0.67767173,0.24944737,0.31799157,0.10299621,0.25832246,0.11692495,0.19849706,0.1647744,-0.011365945
1927,-0.11395431,0.27589201,0.14356546,-0.81385853,0.68727265,0.045198489,0.15604625,0.17052392,0.25877472,0.20276902,0.2784859,0.17570183,-0.00061697133
1928,0.086970809,0.19423002,0.16376536,-0.71760506,0.48223551,0.2524474,0.17359458,0.27167467,0.2532956,0.25565837,0.17833105,0.14749994,0.00038176624
1929,0.31642236,0.050211191,0.15707274,-0.71760506,0.30421191,0.20330065,0.078976494,0.20179721,0.14999049,0.10048098,0.40277508,0.0012185978,-0.011155655
1930,0.38438687,0.018766111,0.20077832,-0.76870613,0.33941848,0.037483275,-0.066231152,0.27597956,0.085048682,-0.10176379,0.6077025,-0.16854624,0.0083519519
1931,0.081621902,0.28189656,0.33528942,-0.8322179,0.27350586,0.38738979,0.25293569,0.16108401,0.085847759,0.22682483,0.073736772,0.10759123,0.0054223545
1932,-0.06566507,0.35946243,0.26059689,-0.83416982,0.22786275,0.49392604,0.34497668,0.11660716,0.12746591,0.27518011,0.15823966,0.32559949,-0.0067423831
1933,0.18746129,0.20542888,-0.13012587,-0.83300047,0.21683426,0.39872652,0.38592424,0.056626458,0.31933068,0.081419299,0.18732009,0.18130828,0.0015755715
1934,0.10989708,0.26488386,0.01955822,-0.79077949,0.43149709,0.41807524,0.36963071,-0.00017827027,0.16046311,0.28727155,0.37025173,0.097962554,0.0054216021
1935,-0.12551953,0.21999501,0.097640149,-0.72371063,0.39431481,0.31663831,0.32937945,0.025405307,0.12434791,0.28457513,0.64279339,0.10401883,-0.0024885063
1936,-0.0091624133,0.12487502,0.30437458,-0.78378958,0.44149989,0.1906329,0.23893908,0.019578432,-0.013949745,0.2034207,0.40395758,-0.035673053,-0.010663593
1937,0.21492281,0.12831674,0.15094368,-0.79832704,0.24652397,0.32376322,0.068436489,0.040609403,0.032712086,0.12551282,0.23711467,-0.099954926,-0.0022380696
1938,0.25039142,0.1493973,-0.068742213,-0.69483688,0.17076638,0.24158028,0.037446361,0.1666777,0.0835944,0.17118663,0.48134646,-0.041882118,0.0088784431
1939,0.23171421,0.20794494,-0.031139423,-0.71043854,0.32847847,0.28977819,0.13546013,0.1288036,0.12891612,0.22484717,0.43842463,0.073358036,-0.0022188348
1940,0.20679182,0.49558933,-0.053882613,-0.71095189,0.46414388,0.36540853,0.25559434,0.14901565,0.3332246,0.26207992,0.33907008,0.25426739,-0.0048212216
1941,0.15849877,0.49066723,0.11460337,-0.66612529,0.67399032,0.57053136,0.44841867,0.068366069,0.34670799,0.1641724,0.19369244,0.21078052,-0.0065145426
1942,0.020944395,0.36565348,0.22663328,-0.71971139,0.56279164,0.56095986,0.37791568,0.017237995,0.22962833,0.23889306,0.30510955,0.21401096,-0.0055636339
1943,-0.079445219,0.28529853,0.039424866,-0.74613933,0.50364241,0.76286288,0.50027899,-0.1243647,0.29978431,0.23584918,0.31250297,0.13940463,0.012252014
1944,0.028670995,0.26040366,0.12506466,-0.82471931,0.4826733,0.61137689,0.48204635,-0.10582779,0.053856545,0.11117653,0.16630775,0.16099284,-0.0020054535
1945,0.11009177,0.28109576,0.15124261,-0.85819973,0.47770665,0.12360826,0.11488309,0.040224003,-0.13721951,0.13769058,0.33103679,0.15766734,-0.011425983
1946,0.11163497,0.16723355,0.14047572,-0.79015164,0.58618223,0.18132669,0.22580958,0.0037845836,-0.040479407,0.21465751,0.45966089,0.0049860754,0.012385059
1947,-0.0061883227,0.27050945,0.24231867,-0.79088588,0.59637429,0.3943223,0.42591625,0.091116646,0.11724173,0.25880091,0.49119332,0.035517745,0.0039606262
1948,-0.11456509,0.36650392,0.17374722,-0.85381284,0.29099085,0.28157358,0.19284944,0.10305542,0.21532615,0.2656255,0.43550431,0.15630816,-0.0097425776
1949,0.16181959,0.031648965,0.18567678,-0.84101105,0.26087073,0.22835636,0.082980061,0.13389104,0.16295718,0.36691734,0.22184677,0.0053417521,-0.0080842595
1950,0.12816532,-0.19490514,0.087398875,0.38732571,0.15731202,0.10312001,-0.3822683,0.27142012,-0.42055678,-0.055087358,0.10646067,-0.032783549,0.10509796
1951,0.13717249,-0.058125427,0.13493539,0.36350469,0.040594054,0.064329021,-0.50641768,0.42035713,-0.53185086,-0.1636779,-0.064630814,-0.0233897,0.18283534
1952,0.10516164,-0.12796284,0.095742382,0.40758581,-0.33410761,0.52711824,-0.36743723,0.15652792,-0.5328343,-0.2647322,-0.23583117,-0.014077771,-0.1424666
1953,0.10494992,0.03316603,-0.018151436,0.29548445,0.116745,0.18810039,-0.32005647,0.25491202,-0.29539135,-0.087038325,0.1794863,-0.10708642,-0.21973618
1954,-0.055008966,0.1696341,-0.037317997,0.26249074,0.25357662,0.069578695,-0.32671078,0.26947776,-0.22350596,-0.061313203,0.1607458,-0.027074677,0.015051382
1955,0.071058696,0.010179296,0.2886126,0.36287854,0.35996918,0.16568512,-0.10416198,0.07439158,-0.48660382,-0.076635836,-0.12846256,0.13371549,0.039156322
1956,0.22974815,-0.020097468,0.44092294,0.46444485,0.29717224,0.3985057,0.0958784,-0.26613749,-0.5721959,0.10487695,-0.035077535,0.024553627,0.14497682
1957,0.23061259,-0.082317403,0.011128513,0.36407644,0.30355236,0.49289252,0.10301179,-0.28656051,-0.27263426,0.22992432,-0.082946709,-0.10883791,0.16027937
1958,0.15442813,-0.032019569,0.10168656,0.24946727,0.16877976,0.39392278,-0.1902325,0.20370263,-0.36483238,0.22963517,-0.10345836,0.034668468,-0.11339858
1959,-0.016668179,-0.014287432,0.44813779,0.30249073,-0.071423544,0.46479699,-0.31433572,0.23832221,-0.62817904,0.089099216,-0.014999262,0.066516934,-0.23101158
1960,0.037960752,-0.206082,0.34182239,0.31804225,-0.25155197,0.61042512,-0.25757528,0.061995816,-0.50828917,-0.0016871847,0.058933854,-0.070039277,-0.075220351
1961,0.24854135,-0.28714181,0.25283048,0.41918227,-0.31347695,0.43527014,-0.3834945,0.20982559,-0.44594603,-0.092845548,-0.14993764,-0.17339855,-0.030363653
1962,0.309047,-0.17024652,0.24264123,0.53849113,-0.14654958,0.21596182,-0.3880203,0.27873524,-0.42807341,-0.061858697,0.10020081,-0.25141137,0.056291787
1963,0.11018229,0.16496957,0.25316529,0.52777202,0.15866443,0.088638817,-0.33101705,0.29635708,-0.40124041,0.06010059,0.11192483,0.02016444,0.225293
1964,0.23846384,-0.44380491,0.35298507,0.30550514,-0.12811882,0.44976646,-0.30133574,0.051991095,-0.53538245,-0.041165884,-0.37871094,0.095720238,-0.054238446
1965,0.30317306,-0.34254213,0.19326264,0.39838157,-0.048096753,0.50692598,-0.20606923,-0.045485723,-0.3050215,0.15827825,-0.12162633,-0.066499027,0.029986203
1966,0.38880446,-0.21542862,0.3252452,0.44174521,0.027710879,0.26639974,-0.24195026,0.11446412,-0.42266259,0.13930689,-0.0015103178,-0.27688017,-0.032441777
1967,0.3687988,-0.17703949,0.38024376,0.43838778,0.1385605,0.2391971,-0.20416943,0.16205434,-0.5581092,-0.048945288,0.064767943,-0.20982202,0.074150852
1968,-0.0047634437,0.055781823,0.20763467,0.44776529,0.17639065,0.21122922,-0.2399637,0.23935286,-0.44091075,0.1384531,-0.0014703287,0.047107336,0.25405445
1969,0.053349561,0.16553095,0.19597281,0.42018242,0.061590317,0.10450534,-0.40046938,0.42260106,-0.43731712,0.0049950798,0.095597245,0.07154591,0.040527434
1970,0.092603402,0.077509227,0.1410404,0.42122544,0.30425991,0.051404539,-0.29991289,0.37710473,-0.42721238,-0.23460518,-0.14074332,0.20680556,-0.23506899
1971,0.0033441351,-0.075467706,0.13571305,0.33021396,0.328943,0.094513931,-0.26288845,0.25854151,-0.32297417,-0.035954403,-0.42618386,0.34135423,-0.1295292
1972,0.07825018,0.025727007,0.34070628,0.32372516,-0.017627451,0.31670706,-0.37843433,0.26307026,-0.45744465,-0.018977049,0.05497981,-0.056443402,-0.16039312
1973,0.045007344,0.17238648,0.62297984,0.4611685,0.21449493,0.051879282,-0.37756079,0.34014178,-0.73465341,0.0056247496,0.18548937,0.18425571,0.08614795
1974,-0.1809608,0.22609816,0.53062025,0.53854442,0.20976114,0.25536966,-0.21363143,0.0818902,-0.65555029,0.061389342,0.12686596,0.31625605,0.38379084
1975,0.11586466,0.076443136,0.26813821,0.51097488,-0.06158376,0.54203692,-0.11317018,-0.0069806825,-0.43527587,-0.087502368,-0.013019276,0.18314017,-0.035765446
1976,0.21034472,-0.10529086,0.2289828,0.41825598,-0.10915586,0.37727213,-0.31651528,0.22648219,-0.46202736,-0.034768859,-0.15994347,0.040555288,-0.16091695
1977,0.042261775,0.115782,0.19713709,0.39570337,0.1336633,0.24027381,-0.31164509,0.28890489,-0.42993254,0.087429971,0.11196704,0.16439618,-0.035316162
1978,0.071649366,0.15010501,0.072239139,0.41472504,0.26775475,0.37109949,-0.19053888,0.13981033,-0.2992745,0.088027708,0.19312555,0.23544677,-0.062333696
1979,-0.019694454,-0.19297907,0.087499672,0.36711261,0.24555016,0.032107949,-0.43016733,0.28092516,-0.29872633,0.065597387,-0.037762074,0.16227058,-0.046130972
1980,-0.14074693,0.044871432,0.332201,0.36342991,0.1917623,0.071879376,-0.39474906,0.24134338,-0.50525137,0.022029974,0.078834479,0.30639397,0.041347254
1981,0.022841887,0.091120314,0.59608145,0.30863917,0.042308107,0.24493128,-0.43185512,0.19961548,-0.65397071,-0.019180388,0.083480386,0.1071773,0.042665815
1982,0.28139951,-0.078225585,0.43978953,0.19884744,0.20692255,0.20293691,-0.37364483,0.1210696,-0.54860313,-0.08555998,0.050501505,0.013610404,-0.0052149511
1983,0.15203646,-0.19491591,0.56400908,0.28131882,0.41585621,-0.054967665,-0.34961812,0.076132184,-0.72743694,-0.018664934,0.046174435,0.017517927,-0.14456128
1984,0.17131007,-0.19079486,0.46476806,0.33785581,0.39308198,-0.14621322,-0.50549661,0.34238735,-0.58661351,0.22051015,0.20546088,0.046122975,-0.2134612
1985,0.29268361,-0.23914328,0.13922464,0.41129002,0.37979845,0.09391817,-0.34895611,0.133709,-0.34796673,0.16956289,0.074643294,0.086831916,-0.020780076
1986,0.15940148,-0.046512103,0.029172851,0.39659758,0.21132722,0.15556966,-0.23726362,0.10863014,-0.32146845,0.012200453,0.021513099,0.10335722,0.068706346
1987,0.032600006,0.030332772,0.13854832,0.35365653,0.049078001,0.13238252,-0.31517681,0.18900243,-0.4496606,-0.21568669,-0.26913201,0.3001615,-0.034302602
1988,0.45744732,0.018228598,0.40927913,0.44571229,0.060211425,0.03493867,-0.57259725,0.52984901,-0.46683038,-0.45584381,-0.0022820648,0.17545129,-0.10534709
1989,0.18343905,-0.58436132,0.12451929,0.16003021,0.11136341,-0.087963415,-0.32087,0.036079274,-0.48678,0.086052336,-0.17832742,-0.29552485,-0.26927606
1990,0.047293541,-0.5595298,0.033928112,0.32839178,0.13756013,0.071315367,-0.30132275,0.058087006,-0.48656802,-0.10460644,-0.39038373,0.01277613,0.14086286
1991,-0.088481663,-0.44758146,0.042026566,0.085433885,0.06294479,-0.054499511,-0.50300358,0.2872868,-0.54667277,-0.26617033,-0.14245112,-0.11629989,-0.091566254
1992,0.064222645,-0.55566314,0.080579903,0.11545855,0.0039551555,-0.035583232,-0.42581941,0.12287815,-0.48517949,-0.035704322,-0.52674305,-0.095275615,-0.044195933
1993,-0.090511888,-0.38669932,-0.028005315,0.27042211,0.31557953,-0.14581013,-0.26741957,-0.072488554,-0.36765287,0.098752271,-0.50641264,0.0046561934,0.004987962
1994,-0.11532772,-0.32233991,0.013337143,0.19953129,0.075943622,-0.088049167,-0.34208801,0.10499524,-0.4285562,0.2684725,-0.38064877,-0.062323533,-0.082504243
1995,0.0057373839,-0.35373304,-0.071311836,0.27367893,-0.093828345,0.12869773,-0.31134483,-0.04516076,-0.41308375,0.092597417,-0.46372469,-0.12965039,0.084466802
1996,-0.049640164,-0.29875101,-0.41109161,0.31134657,0.16817851,0.09768561,-0.19381595,-0.27695161,-0.11110747,-0.041388623,-0.57397162,-0.058129721,0.084311893
1997,-0.016266474,-0.30436999,-0.30787971,0.2899146,-0.066440829,0.055008702,-0.31748853,0.090355995,-0.13827488,-0.0085401804,-0.51359699,-0.034097205,0.27439674
1998,0.023253357,-0.42887334,0.14052003,0.14008288,-0.022354138,0.15790682,-0.16530715,-0.030203,-0.49450997,0.15554308,-0.52922986,-0.053003085,0.16183178
1999,0.14063305,-0.36124256,0.14813063,0.24373667,0.28676621,0.26933046,-0.1169326,-0.17574222,-0.41166935,-0.085606492,0.0046169309,0.051452411,-0.030416966
2000,0.056032696,-0.082328983,0.26004084,0.22309447,0.34798243,0.21360982,-0.048220864,-0.33304325,-0.45052833,0.013841864,0.13317455,-0.026988317,0.056541812
2001,0.18727699,-0.042692498,0.42424766,0.27521949,0.31739339,0.0026432437,-0.26900077,0.19584115,-0.50830103,0.095846785,0.1432207,0.21810448,-0.02955955
2002,0.067503208,-0.093674863,0.22720038,0.40363637,0.20328725,0.14641527,-0.1655722,0.039539627,-0.36552698,-0.060831192,-0.12940822,0.47632076,0.0005321762
2003,-0.010515624,-0.032787137,0.22993032,0.32238933,0.2447794,0.15718422,-0.17938556,-0.10691214,-0.40955864,-0.1162364,-0.076131415,0.37529946,-0.028107948
2004,0.057556365,0.015881628,0.36530381,0.29409379,0.075202837,0.15784717,-0.39649132,0.31487124,-0.42732075,0.065011449,-0.028640254,0.33224156,-0.014818168
2005,-0.073884398,0.12664306,0.40982884,0.44075383,-0.013763273,0.40499696,-0.22525075,0.1357999,-0.43063975,0.043923617,0.01248971,0.44190256,0.13738469
2006,-0.030365908,0.075144796,0.053190395,0.27958648,0.38941459,0.36224988,0.024392006,-0.27846978,-0.28023915,-0.25324894,-0.12455136,0.43899265,-0.044921664
2007,0.35410416,-0.19661089,0.0023289625,0.12908525,0.43897201,0.35653928,-0.022640437,-0.33555186,-0.20445625,-0.30402529,-0.082260146,-0.099338025,-0.14248809
2008,-0.2666973,-0.09268883,0.24669569,0.28092866,0.22240254,-0.084951346,-0.42435613,0.15400027,-0.55332664,-0.19733722,-0.3261611,0.17787614,-0.21743656
2009,-0.23881762,-0.039984983,0.064571136,0.4232408,0.18802548,-0.015127751,-0.31968366,0.069573299,-0.44300603,0.090205483,-0.52702506,0.32106865,0.23691862
