-0.22829023,-0.29519031,0.93767968,0.0064863393,-0.86428425,-0.70370828,-0.23276751,0.50629494,-0.35007223,-0.5225325,0.38413914,-0.55414153,-0.003224127,-0.45807788,-0.25391253,-0.78229692,-0.72895021,-1.0,-0.68052258,0.27939977,0.037728588,-0.25586481,-0.6883904
-0.32519844,-0.30269855,0.94455803,0.005422431,-0.85733066,-0.74882972,-0.33877678,0.65312681,-0.41285829,-0.68300868,0.38413914,-0.75652298,-0.15457149,-0.29652187,-0.4676227,-0.82711569,-0.72201447,-0.6,-0.77804212,0.28301542,-0.085042866,-0.26901194,-0.73049569
-0.18698102,-0.27553938,0.95861059,-0.041367072,-0.87454809,-0.80983472,-0.31464567,0.86483875,-0.42878499,-0.6731347,0.33263413,-0.69836149,-0.38993056,-0.1879793,-0.4287468,-0.81414717,-0.69935616,-0.93333333,-0.74288354,0.26713091,0.048695858,-0.26528484,-0.72151265
-0.21334906,-0.29000919,0.94057398,-0.03665655,-0.85506113,-0.82210625,-0.40281449,0.88259234,-0.25859169,-0.63418296,0.35830265,-0.54024036,-0.3460323,-0.066908259,-0.47481732,-0.82276011,-0.79332318,-0.93333333,-0.76684541,0.28235064,-0.10584748,-0.27312048,-0.75387368
-0.21037217,-0.31376914,0.92933987,0.00033784087,-0.83732002,-0.70798537,-0.41212371,0.76805428,-0.17318368,-0.21349711,0.4354516,-0.40778055,-0.25983886,-0.077455807,-0.19795005,-0.75824015,-0.70408648,-1.0,-0.73868214,0.29615858,0.016401775,-0.29469761,-0.72761675
-0.1604389,-0.30948047,0.92933987,0.010699568,-0.8337567,-0.70401139,-0.32897253,0.51532601,-0.38622354,-0.21349711,0.48605083,-0.66100495,-0.24394692,0.093443836,-0.35115809,-0.7576735,-0.6605559,-1.0,-0.77273249,0.29830478,0.016401775,-0.29469761,-0.7600124
-0.27343752,-0.29344253,0.93109493,0.010699568,-0.85513898,-0.68357323,-0.20396082,0.65456692,-0.60397006,-0.51035791,0.48605083,-0.62729883,-0.23282374,0.12917527,-0.41327922,-0.76689139,-0.65279086,-0.66666667,-0.77385168,0.28378473,-0.19832386,-0.2881683,-0.78916896
-0.24183566,-0.29344253,0.95313708,0.018836559,-0.86609792,-0.64219027,-0.31526074,0.6565889,-0.54419616,-0.26546698,0.69186955,-0.54915953,0.01746299,-0.084453262,-0.12066751,-0.75310396,-0.70040957,-1.0,-0.71980417,0.27620238,-0.21017647,-0.26646711,-0.76106069
-0.28832641,-0.29697126,0.94886617,0.018836559,-0.85439509,-0.64678058,-0.46153391,0.57316138,-0.49902921,-0.26546698,0.42221448,-0.29696197,0.03660596,-0.20960783,-0.18292935,-0.77444077,-0.69804694,-1.0,-0.74857689,0.28425006,-0.21017647,-0.28319544,-0.77310203
-0.40051749,-0.31773292,0.93592137,0.012718386,-0.83274062,-0.57597128,-0.3750229,0.74144003,-0.45283029,-0.6882846,0.31662049,-0.61309681,-0.15874766,-0.15920465,-0.2210401,-0.81044704,-0.74271403,-0.93333333,-0.78520989,0.29840419,-0.27964814,-0.29387151,-0.8120296
-0.43337652,-0.32793009,0.93592137,0.0058959037,-0.82546019,-0.69380686,-0.30882287,0.72511736,-0.53187093,0.32929355,0.31662049,-0.54796915,0.067234399,-0.1899886,-0.35986592,-0.84547764,-0.65428177,-1.0,-0.72852662,0.3031352,-0.14510824,-0.29644883,-0.79788946
0.035927613,-0.24194111,0.96565484,-0.15990149,-0.91617922,0.57108003,-0.3919832,0.79225146,-0.32739877,-0.85443827,0.75655369,-0.89298944,-0.10110078,0.51036817,-0.9492822,-0.99756776,-0.85342674,-1.0,-0.99780805,0.23790113,-0.83657335,-0.21278424,-0.99972807
0.73044867,-0.24459621,0.96214303,-0.15380947,-0.90504469,-0.29634237,-0.67642017,0.78504245,-0.022243458,-0.84325112,0.75655369,-0.96015698,0.28690627,-0.32776731,-0.89013986,-0.99991547,-0.97281293,-1.0,-0.99923284,0.2468105,-0.93466293,-0.21904581,-0.99986759
0.72501954,-0.2450597,0.96214303,-0.15076479,-0.9047248,-0.27581596,-0.17865069,0.59457127,-0.13453701,-0.84325112,0.83336218,-0.9397429,-0.69552413,0.033107725,-0.92730884,-0.99994212,-0.98343994,-1.0,-0.99890029,0.2471094,-0.93466293,-0.21904581,-0.99991572
0.79695741,-0.24449769,0.96278156,-0.15065187,-0.91366256,-0.51551538,-0.60375516,0.54025018,-0.20408101,-0.87478848,0.83336218,-0.98381403,-0.5897763,0.11690234,-0.92681673,-0.9999585,-0.98630578,-0.86666667,-0.99930053,0.23988289,-0.93524984,-0.214038,-0.99990204
0.69234682,-0.24449769,0.96586749,-0.13992783,-0.91208245,-0.53920064,-0.5704842,0.39130749,-0.15246598,-0.87478848,0.83538886,-0.9835211,-0.34318003,-0.06018259,-0.944884,-0.99996144,-0.98405034,-0.8,-0.99985972,0.24125776,-0.93910657,-0.20763291,-0.99993619
0.40587704,-0.25036274,0.96586749,-0.13992783,-0.91001799,-0.22211803,-0.34554306,0.35425989,-0.13847847,-0.87817198,0.83538886,-0.98028765,-0.11346789,0.19257831,-0.96152998,-0.99991595,-0.98420151,-0.8,-0.99987209,0.24300219,-0.93667615,-0.20763291,-0.99997635
0.45516549,-0.25036274,0.96749498,-0.14256676,-0.91194698,-0.11389289,-0.36821933,0.29908773,-0.20992312,-0.86922391,0.83558803,-0.97928554,-0.53072832,0.35407849,-0.96975182,-0.99990011,-0.98793835,-0.8,-0.99983399,0.2413192,-0.93667615,-0.20572309,-0.99997601
0.36030916,-0.2504881,0.96765246,-0.14258535,-0.91126677,-0.65737459,-0.19225324,0.46606083,-0.24457483,-0.86922391,0.83638031,-0.97675537,-0.86242828,0.28986792,-0.97401587,-0.99994597,-0.98933272,-1.0,-0.99984811,0.24185749,-0.93944126,-0.20449756,-0.99995421
0.13237387,-0.24951776,0.96765246,-0.1439476,-0.91244885,-0.64224371,-0.36822651,0.29488831,0.012002798,-0.87758118,0.83638031,-0.97780439,-0.83475719,0.15275161,-0.98864937,-0.99994504,-0.98303246,-0.93333333,-0.99991136,0.24091366,-0.94049373,-0.20449756,-0.99996202
0.17074512,-0.24791763,0.9684486,-0.14415614,-0.91492023,-0.32590649,-0.58270644,0.057545959,0.060177389,-0.87758118,0.82788005,-0.97679375,-0.70083393,0.1195679,-0.97675003,-0.99994827,-0.98744041,-0.93333333,-0.99991099,0.23888756,-0.94359016,-0.20022602,-0.99998534
0.078910566,-0.24791763,0.96706048,-0.14415614,-0.91409258,-0.43078592,-0.42001127,0.42138779,-0.10051432,-0.8644647,0.82788005,-0.97401242,-0.43784268,0.17754195,-0.97503693,-0.99995618,-0.98493722,-1.0,-0.99987945,0.2396115,-0.94233946,-0.20290746,-0.99998204
-0.37625606,-0.2493685,0.96617514,-0.14972418,-0.91229229,0.082559059,0.012290327,0.24615911,-0.4409225,-0.86404622,0.74488686,-0.96976566,-0.82663629,0.34942494,-0.98071024,-0.99765,-0.83916093,-1.0,-0.99774662,0.241122,-0.8744369,-0.20290746,-0.99979647
-0.44404858,-0.2391607,0.96617514,-0.14977168,-0.91516647,0.017677789,-0.18561977,0.35899741,-0.46443846,-0.84459002,0.74488686,-0.9650163,-0.78670581,0.28218717,-0.96846718,-0.99692279,-0.8432721,-0.93333333,-0.99750279,0.23868529,-0.8744369,-0.20289442,-0.99969528
-0.17952612,-0.23704647,0.96617934,-0.14977168,-0.92089602,-0.14618329,-0.38916899,0.38302939,-0.38513804,-0.84459002,0.82065216,-0.96069405,-0.64315094,0.17476512,-0.92891852,-0.99862135,-0.93066714,-1.0,-0.99908014,0.23374298,-0.89165713,-0.19929955,-0.99979922
-0.20641451,-0.23704647,0.96688512,-0.14806561,-0.92034664,-0.05426638,-0.55640195,0.32686145,-0.22131156,-0.86555271,0.82211778,-0.97513007,-0.61654624,0.24337447,-0.9741039,-0.99923171,-0.95895782,-0.86666667,-0.99882656,0.23418666,-0.92274826,-0.19867261,-0.99989729
0.49725151,-0.24326587,0.96251334,-0.16503176,-0.91414264,-0.0034713694,-0.33337123,0.29913528,-0.67253057,-0.87016474,0.82211778,-0.97977725,-0.82350442,0.062533118,-0.91852233,-0.99970726,-0.96501068,-0.93333333,-0.99865613,0.23951042,-0.92087219,-0.20419523,-0.99985737
0.24467352,-0.2267334,0.93628864,-0.25019901,-0.91742691,-0.18663616,-0.22475493,0.1105912,-0.5691831,-0.84480472,0.83663585,-0.98593819,-0.79218163,-0.32203495,-0.90181007,-0.99886534,-0.91244888,-0.86666667,-0.99682081,0.23669285,-0.9314001,-0.20812054,-0.99965604
0.19326739,-0.24877428,0.93628864,-0.25019901,-0.9103174,-0.48090413,-0.53847321,0.51488808,-0.42250508,-0.8727562,0.83921164,-0.98601144,-0.20750101,0.12258313,-0.93684942,-0.99988573,-0.97360863,-0.93333333,-0.99976109,0.24270342,-0.9314001,-0.20812054,-0.99995962
0.36491518,-0.25111423,0.93706988,-0.24994658,-0.90921924,-0.48388135,-0.4689737,0.55088955,-0.058537684,-0.87038431,0.83537604,-0.9782918,-0.38631086,-0.048667826,-0.9577498,-0.99994328,-0.98825164,-0.93333333,-0.99962242,0.24351754,-0.9407979,-0.21613467,-0.99995836
0.29425409,-0.25223391,0.9356886,-0.24456195,-0.90148769,-0.32501624,-0.00062508058,0.49873967,-0.095988599,-0.87038431,0.82683975,-0.98137404,-0.43683678,-0.013139368,-0.94559002,-0.99988205,-0.97525409,-1.0,-0.99956891,0.24973959,-0.93914964,-0.22038744,-0.99995716
-0.057073913,-0.26121973,0.93564285,-0.25022156,-0.89855716,-0.15068251,-0.19049273,0.53906219,-0.22591411,-0.87617405,0.82683975,-0.98273548,-0.48762855,0.12596623,-0.97830358,-0.99988457,-0.97444857,-1.0,-0.99972651,0.25205081,-0.93848239,-0.22038744,-0.99997608
0.20656458,-0.2600836,0.93564285,-0.25171807,-0.90315738,-0.1700345,-0.40195915,0.59519822,-0.21172607,-0.87521817,0.82361898,-0.98423615,-0.27502078,0.15656489,-0.97298228,-0.99994594,-0.98713232,-1.0,-0.99986335,0.2483951,-0.93848239,-0.2190065,-0.9999827
0.51902621,-0.2600836,0.93353874,-0.25375541,-0.90349859,-0.34054721,-0.62994942,0.53441664,0.021819689,-0.87521817,0.82361898,-0.98510784,-0.48194482,0.18037025,-0.96658512,-0.99995434,-0.98847301,-1.0,-0.99987174,0.24813126,-0.93832197,-0.21623046,-0.99996839
0.55960421,-0.26077688,0.9334962,-0.25505246,-0.90175758,-0.59915928,-0.21529572,0.50823415,0.25404197,-0.87420784,0.83209134,-0.98477537,-0.55903209,0.19226622,-0.9634293,-0.99995629,-0.99059832,-1.0,-0.99988811,0.24953553,-0.93769865,-0.21623046,-0.99995632
0.57341835,-0.2601721,0.93204122,-0.25979228,-0.90348071,-0.60539529,-0.12816119,0.54213427,0.17741613,-0.87420784,0.83959458,-0.98454416,-0.66807346,-0.0019248639,-0.96921946,-0.99996087,-0.98684929,-1.0,-0.9997804,0.24823365,-0.93769865,-0.2161711,-0.99995962
0.57487445,-0.2601721,0.93008944,-0.26517731,-0.90358144,-0.49929515,-0.37927617,0.65547326,-0.066867658,-0.88008713,0.83797107,-0.98826895,-0.70171746,0.14839127,-0.97867665,-0.99997704,-0.98892064,-0.93333333,-0.99974014,0.2481653,-0.9431169,-0.21336622,-0.99998194
-0.58950755,-0.26133707,0.92831826,-0.27421206,-0.90298403,-0.68770127,-0.7150637,0.80168551,-0.26120418,-0.87118865,0.56760672,-0.97933152,-0.64464629,-0.46795895,-0.96135842,-0.99985661,-0.96599315,-1.0,-0.99284783,0.24856974,-0.92862887,-0.21336622,-0.99987687
0.82787592,0.18435434,0.72612801,-0.42185557,-0.93124088,-0.89626325,-0.98011134,0.99832363,0.13847071,-0.79736565,0.83179201,-0.97060008,-0.84974684,-0.54154613,-0.050923017,-0.99710978,-0.91424601,-0.93333333,-0.2199524,0.026883412,-0.74790409,-0.27099086,-0.98823229
0.51683047,0.18435434,0.90454293,0.23377523,-0.91449072,-0.97646865,-0.95575918,0.97533831,0.20682468,-0.8218371,0.85248567,-0.94398675,-0.95861379,-0.11567986,-0.87218259,-0.99994424,-0.98327232,-1.0,-0.99077656,-0.046837603,-0.93197068,0.18920562,-0.99828042
0.017222621,0.16509862,0.90454293,0.24150616,-0.92718263,-0.95002976,-0.83187174,0.88505418,0.44696319,-0.86413561,0.84839981,-0.98426009,-0.98945618,-0.22717259,-0.95942432,-0.99995208,-0.9837182,-1.0,-0.99789462,-0.038687291,-0.93197068,0.19360546,-0.99992159
0.44641259,0.14743648,0.91041538,0.24150616,-0.92678878,-0.4688351,-0.51968229,0.65664288,0.50995016,-0.88068233,0.8390546,-0.99312173,-0.97009429,0.25388147,-0.98206467,-0.99993793,-0.98695264,-1.0,-0.99954691,-0.038736604,-0.93778773,0.19378412,-0.99996359
0.037095758,0.14743648,0.91499798,0.2534367,-0.92523563,-0.41078813,-0.51688306,0.61559617,0.09462885,-0.88186919,0.8390546,-0.99128982,-0.76890643,0.50535014,-0.99134627,-0.99993999,-0.98852884,-1.0,-0.99984516,-0.040033007,-0.93746863,0.20206111,-0.99997905
-0.19616054,0.14658918,0.91499798,0.2534367,-0.925759,-0.44292061,-0.22461434,0.33301942,-0.31639614,-0.88735606,0.84195516,-0.99644021,-0.1510322,0.27097512,-0.99746429,-0.99996125,-0.99374941,-0.8,-0.99996673,-0.039677917,-0.93746863,0.20205514,-0.99998361
-0.056599904,0.14583678,0.91492025,0.25373271,-0.92616791,-0.27672198,-0.18207621,0.30787275,-0.19789845,-0.8854373,0.84231087,-0.99518298,-0.27756248,0.235065,-0.99491036,-0.99997609,-0.99392453,-0.86666667,-0.99996491,-0.039245072,-0.94453856,0.20097111,-0.99999396
-0.081721677,0.14568701,0.91492025,0.25814274,-0.92645358,-0.13309808,-0.059395011,0.04098008,0.010104812,-0.88521988,0.84387547,-0.99771606,-0.27456547,0.46400663,-0.99616633,-0.99998586,-0.99268776,-1.0,-0.99996705,-0.038944354,-0.94033381,0.20097111,-0.99999663
0.050904035,0.14538919,0.91516011,0.25786129,-0.92632803,-0.34878296,-0.10785247,-0.049534725,0.27212855,-0.87765314,0.84387547,-0.99744955,-0.17737694,0.36173442,-0.99644616,-0.99997483,-0.99392711,-0.93333333,-0.99995592,-0.039047282,-0.93907627,0.20105162,-0.99999104
-0.062649872,0.14542738,0.91475856,0.25785283,-0.92622851,-0.27827641,0.057652069,0.21888153,-0.092946683,-0.87765314,0.8395699,-0.99609285,0.087843402,0.30529527,-0.99393157,-0.99997058,-0.99145593,-0.46666667,-0.99987828,-0.039125295,-0.93907627,0.20146325,-0.99998833
-0.24151481,0.1468216,0.91318157,0.25785283,-0.92596882,-0.39212704,0.10386505,0.22901709,-0.18075808,-0.88268441,0.8395699,-0.99412649,-0.2280343,0.41374153,-0.99178305,-0.99997809,-0.99205245,-0.46666667,-0.99987278,-0.039405305,-0.93825859,0.20146325,-0.99997998
-0.25251457,0.14683627,0.91318157,0.2587749,-0.92545716,-0.50042411,-0.18062732,0.23944131,0.035329895,-0.88470942,0.84528264,-0.99690915,-0.61666484,0.3775511,-0.99535018,-0.99997907,-0.99397462,-1.0,-0.99995556,-0.039898966,-0.93825859,0.20148118,-0.99997992
-0.023661107,0.14683627,0.91325328,0.2587749,-0.92529735,-0.41337786,-0.29226924,0.21987567,0.055736379,-0.8848837,0.82295122,-0.99808831,-0.71377424,0.14280802,-0.99368024,-0.99997046,-0.98669009,-0.86666667,-0.99990809,-0.039996478,-0.94277701,0.2026192,-0.99998444
-0.48302404,-0.13308585,0.97087788,-0.28485696,-0.97797331,-0.94687755,-0.94812167,0.98942634,0.086843505,-0.93429832,0.73535612,-0.91631434,-0.9330027,-0.47537951,-0.92637941,-0.99995166,-0.9676017,-1.0,-0.96681002,0.16804074,-0.93175684,-0.11595528,-0.99976545
-0.012450401,-0.12924971,0.97110048,-0.14952746,-0.98391709,-0.83321581,-0.90293828,0.97202269,0.10703811,-0.90047548,0.77294419,-0.93593513,-0.97558571,-0.051593989,-0.99484979,-0.99997561,-0.98294711,-1.0,-0.99900025,0.15845911,-0.93576599,-0.091532745,-0.99994651
0.18099268,-0.12585164,0.98339097,-0.14546559,-0.98549957,-0.55008329,-0.1737666,0.57728032,0.18393674,-0.88254476,0.80924866,-0.96205657,-0.95832605,-0.17286904,-0.99547828,-0.99996875,-0.98797138,-1.0,-0.99967758,0.15512029,-0.94052667,-0.080081982,-0.99998188
0.12267377,-0.1238945,0.98611733,-0.14511458,-0.98661918,-0.36687463,-0.22019956,0.49016619,0.14843918,-0.88254476,0.84010978,-0.99311615,-0.74113911,0.18242738,-0.99687416,-0.99997139,-0.99034694,-1.0,-0.99955973,0.15284331,-0.94052667,-0.076148868,-0.9999909
0.046642057,-0.11932241,0.98639368,-0.13036186,-0.98747191,-0.45205709,-0.48644968,0.59244872,0.091224711,-0.87654461,0.84309166,-0.99597032,-0.69127052,0.31748857,-0.98644874,-0.99998318,-0.99309452,-1.0,-0.9996468,0.15101741,-0.94269233,-0.072746627,-0.9999925
0.18084129,-0.1162181,0.98798314,-0.12731681,-0.98868273,-0.5507125,-0.57266848,0.53824216,0.03656072,-0.87490917,0.84768785,-0.99446068,-0.76148293,0.028927632,-0.98158072,-0.99998638,-0.99233521,-1.0,-0.99968532,0.14827215,-0.94338454,-0.070766284,-0.99998476
0.14956682,-0.11614937,0.98906451,-0.11991984,-0.98954904,-0.40300847,-0.49884858,0.49069594,0.058881312,-0.87490917,0.84710649,-0.99624863,-0.69308442,0.27920011,-0.99143639,-0.99997446,-0.98954432,-0.86666667,-0.9998604,0.14628999,-0.94212296,-0.066049602,-0.99998214
0.017065013,-0.11434688,0.98906451,-0.11949927,-0.98977301,-0.40050278,-0.30131824,0.18228374,0.14463972,-0.88181253,0.84314809,-0.99493821,-0.60041356,0.45630682,-0.99331687,-0.99997335,-0.99117537,-1.0,-0.99990186,0.14575822,-0.94212296,-0.063303967,-0.99998604
0.012866131,-0.10859653,0.98915314,-0.11792243,-0.99046228,-0.41608092,-0.24424639,0.22039577,0.031634636,-0.88341097,0.84314809,-0.99610385,-0.65944259,0.30162582,-0.98611397,-0.99997306,-0.99209402,-1.0,-0.99989114,0.14404793,-0.94204054,-0.062946998,-0.99998989
-0.10731685,-0.10816439,0.9888734,-0.11751025,-0.9914177,-0.48452703,-0.20260257,0.42137874,0.090025967,-0.88341097,0.84243839,-0.99437532,-0.68022772,0.12003221,-0.98092847,-0.99997869,-0.99172916,-1.0,-0.99986293,0.14162331,-0.94204054,-0.061070839,-0.99998688
0.071093908,-0.10742412,0.9888734,-0.11764895,-0.9918503,-0.086059767,-0.42382555,0.24473716,-0.01400745,-0.88280686,0.83013248,-0.99232067,-0.46285529,0.25000249,-0.98685557,-0.9999472,-0.99214345,-1.0,-0.99990373,0.1404698,-0.94421969,-0.055768299,-0.99999067
0.73080217,0.53739233,-0.1114785,0.71224117,-0.58162079,-0.99405124,-0.95585188,0.97253814,-0.05329211,-0.76034601,0.86773372,-0.98949062,-0.33798979,-0.29369728,-0.6951923,-0.99942711,-0.95860251,-0.73333333,-0.92721193,-0.24113266,-0.89936517,0.40481386,-0.99311991
-0.63455192,0.37827081,-0.10970414,0.89242975,-0.67800318,-0.95998195,-0.96713048,0.82547122,-0.30151372,-0.80000437,0.87504654,-0.92817181,-0.84532318,0.23803936,-0.94076508,-0.99992598,-0.98197766,-1.0,-0.99913984,-0.19941318,-0.9051657,0.40481386,-0.99929139
0.21055478,0.35491561,-0.079260605,0.89242975,-0.68006439,-0.88536886,-0.48424783,0.3529362,-0.054028213,-0.81960339,0.85721788,-0.95603291,-0.82967856,-0.026815146,-0.95636478,-0.99997481,-0.98046285,-1.0,-0.99977885,-0.19864225,-0.95070817,0.40506443,-0.9999804
0.86932064,0.35491561,-0.085281117,0.89280283,-0.68763708,-0.65709595,-0.26877914,0.4565471,-0.0087844021,-0.86003953,0.84196325,-0.99285476,0.049572355,-0.070522688,-0.93883004,-0.99995491,-0.98236778,-0.93333333,-0.99963516,-0.19434575,-0.9334643,0.39817322,-0.99982449
0.76845353,0.34841304,-0.085281117,0.90092035,-0.69258815,-0.30148502,-0.077342011,0.50447764,-0.18907703,-0.87136934,0.83848989,-0.961933,0.69615359,0.062788672,-0.94893355,-0.99994847,-0.98494603,-1.0,-0.99959363,-0.19173362,-0.9334643,0.39817322,-0.99986754
0.76513873,0.34841304,-0.090423488,0.90092035,-0.6902484,-0.465126,-0.56808527,0.4908854,-0.42070888,-0.87371902,0.83848989,-0.97936139,0.38754271,0.089757883,-0.95104703,-0.99991267,-0.98812835,-1.0,-0.99972335,-0.19306769,-0.92417931,0.39887563,-0.99981925
0.90128778,0.3522973,-0.090427528,0.89675607,-0.6908674,-0.58322539,-0.60482684,0.63948016,-0.26855775,-0.87371902,0.83170643,-0.96835232,0.79213499,-0.23088106,-0.92162591,-0.99991388,-0.98360322,-1.0,-0.99870213,-0.19286281,-0.9186172,0.39875927,-0.99953695
0.92034561,0.3538407,-0.090427528,0.89618606,-0.68515503,-0.50786481,-0.2342131,0.60207521,0.041766141,-0.87652735,0.83170643,-0.9819016,0.53484216,-0.25357847,-0.91538026,-0.99992769,-0.98052762,-1.0,-0.99887013,-0.19577125,-0.9186172,0.39875927,-0.99944902
0.88297374,0.3538407,-0.088867812,0.89618606,-0.6873116,-0.45441837,-0.54237981,0.27599526,-0.0021279422,-0.87397876,0.83684009,-0.97426629,0.80784275,-0.07413869,-0.92672797,-0.99991737,-0.98596143,-1.0,-0.99932447,-0.19435952,-0.91651635,0.39934465,-0.99958978
0.87725536,0.34766064,-0.088867812,0.90045998,-0.6914429,-0.47955503,-0.5305309,0.35692285,0.085765595,-0.87397876,0.83684009,-0.98562676,0.8010946,-0.017935928,-0.92972833,-0.9999088,-0.9845777,-1.0,-0.99932569,-0.19239194,-0.91651635,0.39934465,-0.99956004
0.88065397,0.34766064,-0.095194238,0.90045998,-0.69506273,-0.51940481,-0.22620934,0.16931015,-0.12838284,-0.8702838,0.83890879,-0.97056319,0.74540572,0.14807649,-0.92572233,-0.99986586,-0.98729489,-1.0,-0.99952024,-0.19082738,-0.92661776,0.393245,-0.99958627
0.8008579,0.34385928,-0.095194238,0.90331489,-0.69936409,-0.59759645,-0.23176469,0.27448489,-0.40727081,-0.8702838,0.83230688,-0.97119605,0.75818715,0.31145721,-0.93815316,-0.9998976,-0.98597464,-1.0,-0.99958049,-0.18833255,-0.92661776,0.393245,-0.99968849
0.71556144,0.34385928,-0.096689756,0.90698321,-0.69738563,-0.59614607,-0.52373631,0.14923398,-0.15375232,-0.87315847,0.83230688,-0.97982521,0.76027154,0.36554613,-0.95023709,-0.99993581,-0.98314362,-1.0,-0.9997565,-0.18917295,-0.92803798,0.39423918,-0.99971745
-0.11351999,0.34362046,-0.096689756,0.90646109,-0.6978464,-0.86229169,-0.82968908,-0.050897368,-0.34989867,-0.76409455,0.76164494,-0.966277,-0.4431811,-0.021920789,-0.94110922,-0.99965905,-0.95935142,-0.93333333,-0.9959465,-0.18907686,-0.92803798,0.39591243,-0.99820686
-0.3866636,0.52559595,-0.12610074,0.53932224,-0.44779292,-0.99835285,-0.96211255,0.92680705,0.072886079,-0.71304339,0.81294414,-0.95501837,0.04560653,-0.4109239,-0.71269214,-0.99899281,-0.9312878,-0.93333333,-0.8489483,-0.3034372,-0.86966472,0.46876845,-0.94642168
-0.73346045,0.50431944,-0.12610074,0.84489694,-0.53962514,-0.97186949,-0.96794299,0.93089935,-0.3068371,-0.80105569,0.85383685,-0.9076578,-0.69526838,-0.22983687,-0.77631584,-0.99990487,-0.97601129,-1.0,-0.990826,-0.25933863,-0.86974142,0.46375835,-0.99738541
